Tower 1: Coverage range [-1436, 1438], Covered cities: 0
Tower 100: Coverage range [140926, 143800], Covered cities: 1
Tower 101: Coverage range [143181, 146055], Covered cities: 239
Tower 102: Coverage range [143372, 146246], Covered cities: 252
Tower 103: Coverage range [143548, 146422], Covered cities: 272
Tower 104: Coverage range [143701, 146575], Covered cities: 285
Tower 105: Coverage range [146056, 148930], Covered cities: 270
Tower 106: Coverage range [146247, 149121], Covered cities: 279
Tower 107: Coverage range [146423, 149297], Covered cities: 278
Tower 108: Coverage range [146576, 149450], Covered cities: 279
Tower 109: Coverage range [148931, 151805], Covered cities: 285
Tower 110: Coverage range [149122, 151996], Covered cities: 286
Tower 111: Coverage range [149298, 152172], Covered cities: 289
Tower 112: Coverage range [149451, 152325], Covered cities: 288
Tower 113: Coverage range [151806, 154680], Covered cities: 274
Tower 114: Coverage range [151997, 154871], Covered cities: 278
Tower 115: Coverage range [152173, 155047], Covered cities: 276
Tower 116: Coverage range [152326, 155200], Covered cities: 279
Tower 117: Coverage range [154681, 157555], Covered cities: 270
Tower 118: Coverage range [154872, 157746], Covered cities: 262
Tower 119: Coverage range [155048, 157922], Covered cities: 257
Tower 120: Coverage range [155201, 158075], Covered cities: 254
Tower 121: Coverage range [157556, 160430], Covered cities: 249
Tower 122: Coverage range [157747, 160621], Covered cities: 247
Tower 123: Coverage range [157923, 160797], Covered cities: 251
Tower 124: Coverage range [158076, 160950], Covered cities: 254
Tower 125: Coverage range [160431, 163305], Covered cities: 276
Tower 126: Coverage range [160622, 163496], Covered cities: 279
Tower 127: Coverage range [160798, 163672], Covered cities: 281
Tower 128: Coverage range [160951, 163825], Covered cities: 273
Tower 129: Coverage range [163306, 166180], Covered cities: 279
Tower 130: Coverage range [163497, 166371], Covered cities: 278
Tower 131: Coverage range [163673, 166547], Covered cities: 275
Tower 132: Coverage range [163826, 166700], Covered cities: 285
Tower 133: Coverage range [166181, 169055], Covered cities: 265
Tower 134: Coverage range [166372, 169246], Covered cities: 269
Tower 135: Coverage range [166548, 169422], Covered cities: 267
Tower 136: Coverage range [166701, 169575], Covered cities: 260
Tower 137: Coverage range [169056, 171930], Covered cities: 279
Tower 138: Coverage range [169247, 172121], Covered cities: 276
Tower 139: Coverage range [169423, 172297], Covered cities: 276
Tower 140: Coverage range [169576, 172450], Covered cities: 283
Tower 141: Coverage range [171931, 174805], Covered cities: 262
Tower 142: Coverage range [172122, 174996], Covered cities: 253
Tower 143: Coverage range [172298, 175172], Covered cities: 246
Tower 144: Coverage range [172451, 175325], Covered cities: 244
Tower 145: Coverage range [174806, 177680], Covered cities: 244
Tower 146: Coverage range [174997, 177871], Covered cities: 244
Tower 147: Coverage range [175173, 178047], Covered cities: 250
Tower 148: Coverage range [175326, 178200], Covered cities: 245
Tower 149: Coverage range [177681, 180555], Covered cities: 241
Tower 150: Coverage range [177872, 180746], Covered cities: 249
Tower 151: Coverage range [178048, 180922], Covered cities: 246
Tower 152: Coverage range [178201, 181075], Covered cities: 248
Tower 153: Coverage range [180556, 183430], Covered cities: 262
Tower 154: Coverage range [180747, 183621], Covered cities: 264
Tower 155: Coverage range [180923, 183797], Covered cities: 272
Tower 156: Coverage range [181076, 183950], Covered cities: 272
Tower 157: Coverage range [183431, 186305], Covered cities: 284
Tower 158: Coverage range [183622, 186496], Covered cities: 279
Tower 159: Coverage range [183798, 186672], Covered cities: 275
Tower 160: Coverage range [183951, 186825], Covered cities: 276
Tower 161: Coverage range [186306, 189180], Covered cities: 271
Tower 162: Coverage range [186497, 189371], Covered cities: 271
Tower 163: Coverage range [186673, 189547], Covered cities: 269
Tower 164: Coverage range [186826, 189700], Covered cities: 275
Tower 165: Coverage range [189181, 192055], Covered cities: 268
Tower 166: Coverage range [189372, 192246], Covered cities: 270
Tower 167: Coverage range [189548, 192422], Covered cities: 271
Tower 168: Coverage range [189701, 192575], Covered cities: 262
Tower 169: Coverage range [192056, 194930], Covered cities: 301
Tower 170: Coverage range [192247, 195121], Covered cities: 300
Tower 171: Coverage range [192423, 195297], Covered cities: 298
Tower 172: Coverage range [192576, 195450], Covered cities: 303
Tower 173: Coverage range [194931, 197805], Covered cities: 264
Tower 174: Coverage range [195122, 197996], Covered cities: 264
Tower 175: Coverage range [195298, 198172], Covered cities: 265
Tower 176: Coverage range [195451, 198325], Covered cities: 261
Tower 177: Coverage range [197806, 200680], Covered cities: 296
Tower 178: Coverage range [197997, 200871], Covered cities: 303
Tower 179: Coverage range [198173, 201047], Covered cities: 301
Tower 180: Coverage range [198326, 201200], Covered cities: 305
Tower 181: Coverage range [200681, 203555], Covered cities: 273
Tower 182: Coverage range [200872, 203746], Covered cities: 267
Tower 183: Coverage range [201048, 203922], Covered cities: 267
Tower 184: Coverage range [201201, 204075], Covered cities: 270
Tower 185: Coverage range [203556, 206430], Covered cities: 281
Tower 186: Coverage range [203747, 206621], Covered cities: 280
Tower 187: Coverage range [203923, 206797], Covered cities: 283
Tower 188: Coverage range [204076, 206950], Covered cities: 275
Tower 189: Coverage range [206431, 209305], Covered cities: 266
Tower 190: Coverage range [206622, 209496], Covered cities: 267
Tower 191: Coverage range [206798, 209672], Covered cities: 261
Tower 192: Coverage range [206951, 209825], Covered cities: 259
Tower 193: Coverage range [209306, 212180], Covered cities: 261
Tower 194: Coverage range [209497, 212371], Covered cities: 268
Tower 195: Coverage range [209673, 212547], Covered cities: 270
Tower 196: Coverage range [209826, 212700], Covered cities: 280
Tower 197: Coverage range [212181, 215055], Covered cities: 291
Tower 198: Coverage range [212372, 215246], Covered cities: 288
Tower 199: Coverage range [212548, 215422], Covered cities: 289
Tower 200: Coverage range [212701, 215575], Covered cities: 287
Tower 201: Coverage range [215056, 217930], Covered cities: 291
Tower 202: Coverage range [215247, 218121], Covered cities: 283
Tower 203: Coverage range [215423, 218297], Covered cities: 283
Tower 204: Coverage range [215576, 218450], Covered cities: 279
Tower 205: Coverage range [217931, 220805], Covered cities: 245
Tower 206: Coverage range [218122, 220996], Covered cities: 250
Tower 207: Coverage range [218298, 221172], Covered cities: 253
Tower 208: Coverage range [218451, 221325], Covered cities: 251
Tower 209: Coverage range [220806, 223680], Covered cities: 257
Tower 210: Coverage range [220997, 223871], Covered cities: 250
Tower 211: Coverage range [221173, 224047], Covered cities: 245
Tower 212: Coverage range [221326, 224200], Covered cities: 247
Tower 213: Coverage range [223681, 226555], Covered cities: 235
Tower 214: Coverage range [223872, 226746], Covered cities: 248
Tower 215: Coverage range [224048, 226922], Covered cities: 257
Tower 216: Coverage range [224201, 227075], Covered cities: 259
Tower 217: Coverage range [226556, 229430], Covered cities: 287
Tower 218: Coverage range [226747, 229621], Covered cities: 286
Tower 219: Coverage range [226923, 229797], Covered cities: 286
Tower 220: Coverage range [227076, 229950], Covered cities: 292
Tower 221: Coverage range [229431, 232305], Covered cities: 285
Tower 222: Coverage range [229622, 232496], Covered cities: 277
Tower 223: Coverage range [229798, 232672], Covered cities: 274
Tower 224: Coverage range [229951, 232825], Covered cities: 268
Tower 225: Coverage range [232306, 235180], Covered cities: 273
Tower 226: Coverage range [232497, 235371], Covered cities: 274
Tower 227: Coverage range [232673, 235547], Covered cities: 275
Tower 228: Coverage range [232826, 235700], Covered cities: 269
Tower 229: Coverage range [235181, 238055], Covered cities: 297
Tower 230: Coverage range [235372, 238246], Covered cities: 301
Tower 231: Coverage range [235548, 238422], Covered cities: 300
Tower 232: Coverage range [235701, 238575], Covered cities: 308
Tower 233: Coverage range [238056, 240930], Covered cities: 261
Tower 234: Coverage range [238247, 241121], Covered cities: 257
Tower 235: Coverage range [238423, 241297], Covered cities: 254
Tower 236: Coverage range [238576, 241450], Covered cities: 252
Tower 237: Coverage range [240931, 243805], Covered cities: 274
Tower 238: Coverage range [241122, 243996], Covered cities: 273
Tower 239: Coverage range [241298, 244172], Covered cities: 273
Tower 240: Coverage range [241451, 244325], Covered cities: 268
Tower 241: Coverage range [243806, 246680], Covered cities: 264
Tower 242: Coverage range [243997, 246871], Covered cities: 265
Tower 243: Coverage range [244173, 247047], Covered cities: 270
Tower 244: Coverage range [244326, 247200], Covered cities: 276
Tower 245: Coverage range [246681, 249555], Covered cities: 248
Tower 246: Coverage range [246872, 249746], Covered cities: 255
Tower 247: Coverage range [247048, 249922], Covered cities: 255
Tower 248: Coverage range [247201, 250075], Covered cities: 247
Tower 249: Coverage range [249556, 252430], Covered cities: 292
Tower 250: Coverage range [249747, 252621], Covered cities: 286
Tower 251: Coverage range [249923, 252797], Covered cities: 282
Tower 252: Coverage range [250076, 252950], Covered cities: 284
Tower 253: Coverage range [252431, 255305], Covered cities: 250
Tower 254: Coverage range [252622, 255496], Covered cities: 246
Tower 255: Coverage range [252798, 255672], Covered cities: 247
Tower 256: Coverage range [252951, 255825], Covered cities: 259
Tower 257: Coverage range [255306, 258180], Covered cities: 267
Tower 258: Coverage range [255497, 258371], Covered cities: 275
Tower 259: Coverage range [255673, 258547], Covered cities: 271
Tower 260: Coverage range [255826, 258700], Covered cities: 262
Tower 261: Coverage range [258181, 261055], Covered cities: 281
Tower 262: Coverage range [258372, 261246], Covered cities: 276
Tower 263: Coverage range [258548, 261422], Covered cities: 278
Tower 264: Coverage range [258701, 261575], Covered cities: 275
Tower 265: Coverage range [261056, 263930], Covered cities: 214
Tower 266: Coverage range [261247, 264121], Covered cities: 211
Tower 267: Coverage range [261423, 264297], Covered cities: 218
Tower 268: Coverage range [261576, 264450], Covered cities: 235
Tower 269: Coverage range [263931, 266805], Covered cities: 273
Tower 270: Coverage range [264122, 266996], Covered cities: 286
Tower 271: Coverage range [264298, 267172], Covered cities: 286
Tower 272: Coverage range [264451, 267325], Covered cities: 273
Tower 273: Coverage range [266806, 269680], Covered cities: 281
Tower 274: Coverage range [266997, 269871], Covered cities: 275
Tower 275: Coverage range [267173, 270047], Covered cities: 272
Tower 276: Coverage range [267326, 270200], Covered cities: 269
Tower 277: Coverage range [269681, 272555], Covered cities: 286
Tower 278: Coverage range [269872, 272746], Covered cities: 278
Tower 279: Coverage range [270048, 272922], Covered cities: 277
Tower 280: Coverage range [270201, 273075], Covered cities: 282
Tower 281: Coverage range [272556, 275430], Covered cities: 299
Tower 282: Coverage range [272747, 275621], Covered cities: 304
Tower 283: Coverage range [272923, 275797], Covered cities: 308
Tower 284: Coverage range [273076, 275950], Covered cities: 307
Tower 285: Coverage range [275431, 278305], Covered cities: 265
Tower 286: Coverage range [275622, 278496], Covered cities: 263
Tower 287: Coverage range [275798, 278672], Covered cities: 257
Tower 288: Coverage range [275951, 278825], Covered cities: 263
Tower 289: Coverage range [278306, 281180], Covered cities: 255
Tower 290: Coverage range [278497, 281371], Covered cities: 258
Tower 291: Coverage range [278673, 281547], Covered cities: 250
Tower 292: Coverage range [278826, 281700], Covered cities: 247
Tower 293: Coverage range [281181, 284055], Covered cities: 256
Tower 294: Coverage range [281372, 284246], Covered cities: 263
Tower 295: Coverage range [281548, 284422], Covered cities: 268
Tower 296: Coverage range [281701, 284575], Covered cities: 262
Tower 297: Coverage range [284056, 286930], Covered cities: 260
Tower 298: Coverage range [284247, 287121], Covered cities: 256
Tower 299: Coverage range [284423, 287297], Covered cities: 269
Tower 300: Coverage range [284576, 287450], Covered cities: 274
Tower 301: Coverage range [286931, 289805], Covered cities: 298
Tower 302: Coverage range [287122, 289996], Covered cities: 294
Tower 303: Coverage range [287298, 290172], Covered cities: 288
Tower 304: Coverage range [287451, 290325], Covered cities: 286
Tower 305: Coverage range [289806, 292680], Covered cities: 278
Tower 306: Coverage range [289997, 292871], Covered cities: 276
Tower 307: Coverage range [290173, 293047], Covered cities: 269
Tower 308: Coverage range [290326, 293200], Covered cities: 268
Tower 309: Coverage range [292681, 295555], Covered cities: 227
Tower 310: Coverage range [292872, 295746], Covered cities: 232
Tower 311: Coverage range [293048, 295922], Covered cities: 237
Tower 312: Coverage range [293201, 296075], Covered cities: 239
Tower 313: Coverage range [295556, 298430], Covered cities: 274
Tower 314: Coverage range [295747, 298621], Covered cities: 273
Tower 315: Coverage range [295923, 298797], Covered cities: 275
Tower 316: Coverage range [296076, 298950], Covered cities: 268
Tower 317: Coverage range [298431, 301305], Covered cities: 269
Tower 318: Coverage range [298622, 301496], Covered cities: 273
Tower 319: Coverage range [298798, 301672], Covered cities: 265
Tower 320: Coverage range [298951, 301825], Covered cities: 266
Tower 321: Coverage range [301306, 304180], Covered cities: 283
Tower 322: Coverage range [301497, 304371], Covered cities: 271
Tower 323: Coverage range [301673, 304547], Covered cities: 272
Tower 324: Coverage range [301826, 304700], Covered cities: 280
Tower 325: Coverage range [304181, 307055], Covered cities: 282
Tower 326: Coverage range [304372, 307246], Covered cities: 293
Tower 327: Coverage range [304548, 307422], Covered cities: 301
Tower 328: Coverage range [304701, 307575], Covered cities: 298
Tower 329: Coverage range [307056, 309930], Covered cities: 276
Tower 330: Coverage range [307247, 310121], Covered cities: 275
Tower 331: Coverage range [307423, 310297], Covered cities: 272
Tower 332: Coverage range [307576, 310450], Covered cities: 269
Tower 333: Coverage range [309931, 312805], Covered cities: 263
Tower 334: Coverage range [310122, 312996], Covered cities: 264
Tower 335: Coverage range [310298, 313172], Covered cities: 268
Tower 336: Coverage range [310451, 313325], Covered cities: 267
Tower 337: Coverage range [312806, 315680], Covered cities: 296
Tower 338: Coverage range [312997, 315871], Covered cities: 293
Tower 339: Coverage range [313173, 316047], Covered cities: 289
Tower 340: Coverage range [313326, 316200], Covered cities: 291
Tower 341: Coverage range [315681, 318555], Covered cities: 254
Tower 342: Coverage range [315872, 318746], Covered cities: 250
Tower 343: Coverage range [316048, 318922], Covered cities: 249
Tower 344: Coverage range [316201, 319075], Covered cities: 253
Tower 345: Coverage range [318556, 321430], Covered cities: 270
Tower 346: Coverage range [318747, 321621], Covered cities: 272
Tower 347: Coverage range [318923, 321797], Covered cities: 274
Tower 348: Coverage range [319076, 321950], Covered cities: 273
Tower 349: Coverage range [321431, 324305], Covered cities: 267
Tower 350: Coverage range [321622, 324496], Covered cities: 261
Tower 351: Coverage range [321798, 324672], Covered cities: 251
Tower 352: Coverage range [321951, 324825], Covered cities: 242
Tower 353: Coverage range [324306, 327180], Covered cities: 236
Tower 354: Coverage range [324497, 327371], Covered cities: 239
Tower 355: Coverage range [324673, 327547], Covered cities: 254
Tower 356: Coverage range [324826, 327700], Covered cities: 263
Tower 357: Coverage range [327181, 330055], Covered cities: 288
Tower 358: Coverage range [327372, 330246], Covered cities: 285
Tower 359: Coverage range [327548, 330422], Covered cities: 278
Tower 360: Coverage range [327701, 330575], Covered cities: 271
Tower 361: Coverage range [330056, 332930], Covered cities: 256
Tower 362: Coverage range [330247, 333121], Covered cities: 260
Tower 363: Coverage range [330423, 333297], Covered cities: 262
Tower 364: Coverage range [330576, 333450], Covered cities: 268
Tower 365: Coverage range [332931, 335805], Covered cities: 272
Tower 366: Coverage range [333122, 335996], Covered cities: 276
Tower 367: Coverage range [333298, 336172], Covered cities: 280
Tower 368: Coverage range [333451, 336325], Covered cities: 274
Tower 369: Coverage range [335806, 338680], Covered cities: 276
Tower 370: Coverage range [335997, 338871], Covered cities: 269
Tower 371: Coverage range [336173, 339047], Covered cities: 260
Tower 372: Coverage range [336326, 339200], Covered cities: 265
Tower 373: Coverage range [338681, 341555], Covered cities: 262
Tower 374: Coverage range [338872, 341746], Covered cities: 261
Tower 375: Coverage range [339048, 341922], Covered cities: 264
Tower 376: Coverage range [339201, 342075], Covered cities: 269
Tower 377: Coverage range [341556, 344430], Covered cities: 253
Tower 378: Coverage range [341747, 344621], Covered cities: 259
Tower 379: Coverage range [341923, 344797], Covered cities: 261
Tower 380: Coverage range [342076, 344950], Covered cities: 252
Tower 381: Coverage range [344431, 347305], Covered cities: 269
Tower 382: Coverage range [344622, 347496], Covered cities: 271
Tower 383: Coverage range [344798, 347672], Covered cities: 269
Tower 384: Coverage range [344951, 347825], Covered cities: 275
Tower 385: Coverage range [347306, 350180], Covered cities: 283
Tower 386: Coverage range [347497, 350371], Covered cities: 279
Tower 387: Coverage range [347673, 350547], Covered cities: 285
Tower 388: Coverage range [347826, 350700], Covered cities: 276
Tower 389: Coverage range [350181, 353055], Covered cities: 257
Tower 390: Coverage range [350372, 353246], Covered cities: 257
Tower 391: Coverage range [350548, 353422], Covered cities: 257
Tower 392: Coverage range [350701, 353575], Covered cities: 264
Tower 393: Coverage range [353056, 355930], Covered cities: 248
Tower 394: Coverage range [353247, 356121], Covered cities: 256
Tower 395: Coverage range [353423, 356297], Covered cities: 247
Tower 396: Coverage range [353576, 356450], Covered cities: 246
Tower 397: Coverage range [355931, 358805], Covered cities: 240
Tower 398: Coverage range [356122, 358996], Covered cities: 231
Tower 399: Coverage range [356298, 359172], Covered cities: 245
Tower 400: Coverage range [356451, 359325], Covered cities: 251
Tower 401: Coverage range [358806, 361680], Covered cities: 292
Tower 402: Coverage range [358997, 361871], Covered cities: 296
Tower 403: Coverage range [359173, 362047], Covered cities: 287
Tower 404: Coverage range [359326, 362200], Covered cities: 280
Tower 405: Coverage range [361681, 364555], Covered cities: 274
Tower 406: Coverage range [361872, 364746], Covered cities: 265
Tower 407: Coverage range [362048, 364922], Covered cities: 262
Tower 408: Coverage range [362201, 365075], Covered cities: 269
Tower 409: Coverage range [364556, 367430], Covered cities: 253
Tower 410: Coverage range [364747, 367621], Covered cities: 262
Tower 411: Coverage range [364923, 367797], Covered cities: 270
Tower 412: Coverage range [365076, 367950], Covered cities: 263
Tower 413: Coverage range [367431, 370305], Covered cities: 280
Tower 414: Coverage range [367622, 370496], Covered cities: 276
Tower 415: Coverage range [367798, 370672], Covered cities: 273
Tower 416: Coverage range [367951, 370825], Covered cities: 273
Tower 417: Coverage range [370306, 373180], Covered cities: 251
Tower 418: Coverage range [370497, 373371], Covered cities: 261
Tower 419: Coverage range [370673, 373547], Covered cities: 260
Tower 420: Coverage range [370826, 373700], Covered cities: 261
Tower 421: Coverage range [373181, 376055], Covered cities: 294
Tower 422: Coverage range [373372, 376246], Covered cities: 287
Tower 423: Coverage range [373548, 376422], Covered cities: 286
Tower 424: Coverage range [373701, 376575], Covered cities: 282
Tower 425: Coverage range [376056, 378930], Covered cities: 266
Tower 426: Coverage range [376247, 379121], Covered cities: 265
Tower 427: Coverage range [376423, 379297], Covered cities: 263
Tower 428: Coverage range [376576, 379450], Covered cities: 264
Tower 429: Coverage range [378931, 381805], Covered cities: 260
Tower 430: Coverage range [379122, 381996], Covered cities: 263
Tower 431: Coverage range [379298, 382172], Covered cities: 264
Tower 432: Coverage range [379451, 382325], Covered cities: 269
Tower 433: Coverage range [381806, 384680], Covered cities: 279
Tower 434: Coverage range [381997, 384871], Covered cities: 274
Tower 435: Coverage range [382173, 385047], Covered cities: 277
Tower 436: Coverage range [382326, 385200], Covered cities: 272
Tower 437: Coverage range [384681, 387555], Covered cities: 236
Tower 438: Coverage range [384872, 387746], Covered cities: 243
Tower 439: Coverage range [385048, 387922], Covered cities: 238
Tower 440: Coverage range [385201, 388075], Covered cities: 245
Tower 441: Coverage range [387556, 390430], Covered cities: 281
Tower 442: Coverage range [387747, 390621], Covered cities: 275
Tower 443: Coverage range [387923, 390797], Covered cities: 277
Tower 444: Coverage range [388076, 390950], Covered cities: 277
Tower 445: Coverage range [390431, 393305], Covered cities: 279
Tower 446: Coverage range [390622, 393496], Covered cities: 287
Tower 447: Coverage range [390798, 393672], Covered cities: 285
Tower 448: Coverage range [390951, 393825], Covered cities: 284
Tower 449: Coverage range [393306, 396180], Covered cities: 260
Tower 450: Coverage range [393497, 396371], Covered cities: 262
Tower 451: Coverage range [393673, 396547], Covered cities: 262
Tower 452: Coverage range [393826, 396700], Covered cities: 254
Tower 453: Coverage range [396181, 399055], Covered cities: 271
Tower 454: Coverage range [396372, 399246], Covered cities: 264
Tower 455: Coverage range [396548, 399422], Covered cities: 264
Tower 456: Coverage range [396701, 399575], Covered cities: 271
Tower 457: Coverage range [399056, 401930], Covered cities: 260
Tower 458: Coverage range [399247, 402121], Covered cities: 258
Tower 459: Coverage range [399423, 402297], Covered cities: 253
Tower 460: Coverage range [399576, 402450], Covered cities: 256
Tower 461: Coverage range [401931, 404805], Covered cities: 256
Tower 462: Coverage range [402122, 404996], Covered cities: 258
Tower 463: Coverage range [402298, 405172], Covered cities: 261
Tower 464: Coverage range [402451, 405325], Covered cities: 253
Tower 465: Coverage range [404806, 407680], Covered cities: 266
Tower 466: Coverage range [404997, 407871], Covered cities: 267
Tower 467: Coverage range [405173, 408047], Covered cities: 265
Tower 468: Coverage range [405326, 408200], Covered cities: 269
Tower 469: Coverage range [407681, 410555], Covered cities: 256
Tower 470: Coverage range [407872, 410746], Covered cities: 253
Tower 471: Coverage range [408048, 410922], Covered cities: 258
Tower 472: Coverage range [408201, 411075], Covered cities: 259
Tower 473: Coverage range [410556, 413430], Covered cities: 272
Tower 474: Coverage range [410747, 413621], Covered cities: 267
Tower 475: Coverage range [410923, 413797], Covered cities: 267
Tower 476: Coverage range [411076, 413950], Covered cities: 267
Tower 477: Coverage range [413431, 416305], Covered cities: 236
Tower 478: Coverage range [413622, 416496], Covered cities: 243
Tower 479: Coverage range [413798, 416672], Covered cities: 244
Tower 480: Coverage range [413951, 416825], Covered cities: 241
Tower 481: Coverage range [416306, 419180], Covered cities: 267
Tower 482: Coverage range [416497, 419371], Covered cities: 261
Tower 483: Coverage range [416673, 419547], Covered cities: 254
Tower 484: Coverage range [416826, 419700], Covered cities: 258
Tower 485: Coverage range [419181, 422055], Covered cities: 251
Tower 486: Coverage range [419372, 422246], Covered cities: 255
Tower 487: Coverage range [419548, 422422], Covered cities: 264
Tower 488: Coverage range [419701, 422575], Covered cities: 265
Tower 489: Coverage range [422056, 424930], Covered cities: 245
Tower 490: Coverage range [422247, 425121], Covered cities: 246
Tower 491: Coverage range [422423, 425297], Covered cities: 245
Tower 492: Coverage range [422576, 425450], Covered cities: 242
Tower 493: Coverage range [424931, 427805], Covered cities: 273
Tower 494: Coverage range [425122, 427996], Covered cities: 270
Tower 495: Coverage range [425298, 428172], Covered cities: 273
Tower 496: Coverage range [425451, 428325], Covered cities: 275
Tower 497: Coverage range [427806, 430680], Covered cities: 265
Tower 498: Coverage range [427997, 430871], Covered cities: 266
