Tower 1: Coverage range [-1996, 1998], Covered cities: 0
Tower 70: Coverage range [135866, 139860], Covered cities: 0
Tower 71: Coverage range [137864, 141858], Covered cities: 0
Tower 72: Coverage range [139862, 143856], Covered cities: 0
Tower 73: Coverage range [141860, 145854], Covered cities: 0
Tower 74: Coverage range [143858, 147852], Covered cities: 0
Tower 75: Coverage range [145856, 149850], Covered cities: 0
Tower 76: Coverage range [147854, 151848], Covered cities: 0
Tower 77: Coverage range [149852, 153846], Covered cities: 0
Tower 78: Coverage range [151850, 155844], Covered cities: 0
Tower 79: Coverage range [153848, 157842], Covered cities: 0
Tower 80: Coverage range [155846, 159840], Covered cities: 0
Tower 81: Coverage range [157844, 161838], Covered cities: 0
Tower 82: Coverage range [159842, 163836], Covered cities: 0
Tower 83: Coverage range [161840, 165834], Covered cities: 0
Tower 84: Coverage range [163838, 167832], Covered cities: 0
Tower 85: Coverage range [165836, 169830], Covered cities: 0
Tower 86: Coverage range [167834, 171828], Covered cities: 0
Tower 87: Coverage range [169832, 173826], Covered cities: 0
Tower 88: Coverage range [171830, 175824], Covered cities: 0
Tower 89: Coverage range [173828, 177822], Covered cities: 0
Tower 90: Coverage range [175826, 179820], Covered cities: 0
Tower 91: Coverage range [177824, 181818], Covered cities: 0
Tower 92: Coverage range [179822, 183816], Covered cities: 0
Tower 93: Coverage range [181820, 185814], Covered cities: 0
Tower 94: Coverage range [183818, 187812], Covered cities: 0
Tower 95: Coverage range [185816, 189810], Covered cities: 0
Tower 96: Coverage range [187814, 191808], Covered cities: 0
Tower 97: Coverage range [189812, 193806], Covered cities: 0
Tower 98: Coverage range [191810, 195804], Covered cities: 0
Tower 99: Coverage range [193808, 197802], Covered cities: 0
Tower 100: Coverage range [195806, 199800], Covered cities: 0
Tower 101: Coverage range [199375, 203369], Covered cities: 155
Tower 102: Coverage range [199491, 203485], Covered cities: 163
Tower 103: Coverage range [203370, 207364], Covered cities: 196
Tower 104: Coverage range [203486, 207480], Covered cities: 194
Tower 105: Coverage range [207365, 211359], Covered cities: 207
Tower 106: Coverage range [207481, 211475], Covered cities: 209
Tower 107: Coverage range [211360, 215354], Covered cities: 214
Tower 108: Coverage range [211476, 215470], Covered cities: 214
Tower 109: Coverage range [215355, 219349], Covered cities: 193
Tower 110: Coverage range [215471, 219465], Covered cities: 191
Tower 111: Coverage range [219350, 223344], Covered cities: 174
Tower 112: Coverage range [219466, 223460], Covered cities: 172
Tower 113: Coverage range [223345, 227339], Covered cities: 214
Tower 114: Coverage range [223461, 227455], Covered cities: 217
Tower 115: Coverage range [227340, 231334], Covered cities: 191
Tower 116: Coverage range [227456, 231450], Covered cities: 186
Tower 117: Coverage range [231335, 235329], Covered cities: 202
Tower 118: Coverage range [231451, 235445], Covered cities: 208
Tower 119: Coverage range [235330, 239324], Covered cities: 198
Tower 120: Coverage range [235446, 239440], Covered cities: 199
Tower 121: Coverage range [239325, 243319], Covered cities: 221
Tower 122: Coverage range [239441, 243435], Covered cities: 217
Tower 123: Coverage range [243320, 247314], Covered cities: 187
Tower 124: Coverage range [243436, 247430], Covered cities: 190
Tower 125: Coverage range [247315, 251309], Covered cities: 176
Tower 126: Coverage range [247431, 251425], Covered cities: 173
Tower 127: Coverage range [251310, 255304], Covered cities: 192
Tower 128: Coverage range [251426, 255420], Covered cities: 196
Tower 129: Coverage range [255305, 259299], Covered cities: 188
Tower 130: Coverage range [255421, 259415], Covered cities: 183
Tower 131: Coverage range [259300, 263294], Covered cities: 196
Tower 132: Coverage range [259416, 263410], Covered cities: 201
Tower 133: Coverage range [263295, 267289], Covered cities: 224
Tower 134: Coverage range [263411, 267405], Covered cities: 222
Tower 135: Coverage range [267290, 271284], Covered cities: 192
Tower 136: Coverage range [267406, 271400], Covered cities: 192
Tower 137: Coverage range [271285, 275279], Covered cities: 191
Tower 138: Coverage range [271401, 275395], Covered cities: 192
Tower 139: Coverage range [275280, 279274], Covered cities: 189
Tower 140: Coverage range [275396, 279390], Covered cities: 184
Tower 141: Coverage range [279275, 283269], Covered cities: 208
Tower 142: Coverage range [279391, 283385], Covered cities: 209
Tower 143: Coverage range [283270, 287264], Covered cities: 203
Tower 144: Coverage range [283386, 287380], Covered cities: 205
Tower 145: Coverage range [287265, 291259], Covered cities: 190
Tower 146: Coverage range [287381, 291375], Covered cities: 191
Tower 147: Coverage range [291260, 295254], Covered cities: 182
Tower 148: Coverage range [291376, 295370], Covered cities: 182
Tower 149: Coverage range [295255, 299249], Covered cities: 190
Tower 150: Coverage range [295371, 299365], Covered cities: 196
Tower 151: Coverage range [299250, 303244], Covered cities: 191
Tower 152: Coverage range [299366, 303360], Covered cities: 186
Tower 153: Coverage range [303245, 307239], Covered cities: 200
Tower 154: Coverage range [303361, 307355], Covered cities: 194
Tower 155: Coverage range [307240, 311234], Covered cities: 199
Tower 156: Coverage range [307356, 311350], Covered cities: 200
Tower 157: Coverage range [311235, 315229], Covered cities: 210
Tower 158: Coverage range [311351, 315345], Covered cities: 215
Tower 159: Coverage range [315230, 319224], Covered cities: 185
Tower 160: Coverage range [315346, 319340], Covered cities: 180
Tower 161: Coverage range [319225, 323219], Covered cities: 187
Tower 162: Coverage range [319341, 323335], Covered cities: 194
Tower 163: Coverage range [323220, 327214], Covered cities: 169
Tower 164: Coverage range [323336, 327330], Covered cities: 168
Tower 165: Coverage range [327215, 331209], Covered cities: 181
Tower 166: Coverage range [327331, 331325], Covered cities: 178
Tower 167: Coverage range [331210, 335204], Covered cities: 206
Tower 168: Coverage range [331326, 335320], Covered cities: 203
Tower 169: Coverage range [335205, 339199], Covered cities: 188
Tower 170: Coverage range [335321, 339315], Covered cities: 193
Tower 171: Coverage range [339200, 343194], Covered cities: 217
Tower 172: Coverage range [339316, 343310], Covered cities: 216
Tower 173: Coverage range [343195, 347189], Covered cities: 211
Tower 174: Coverage range [343311, 347305], Covered cities: 209
Tower 175: Coverage range [347190, 351184], Covered cities: 181
Tower 176: Coverage range [347306, 351300], Covered cities: 182
Tower 177: Coverage range [351185, 355179], Covered cities: 199
Tower 178: Coverage range [351301, 355295], Covered cities: 198
Tower 179: Coverage range [355180, 359174], Covered cities: 192
Tower 180: Coverage range [355296, 359290], Covered cities: 192
Tower 181: Coverage range [359175, 363169], Covered cities: 191
Tower 182: Coverage range [359291, 363285], Covered cities: 194
Tower 183: Coverage range [363170, 367164], Covered cities: 188
Tower 184: Coverage range [363286, 367280], Covered cities: 184
Tower 185: Coverage range [367165, 371159], Covered cities: 209
Tower 186: Coverage range [367281, 371275], Covered cities: 208
Tower 187: Coverage range [371160, 375154], Covered cities: 199
Tower 188: Coverage range [371276, 375270], Covered cities: 203
Tower 189: Coverage range [375155, 379149], Covered cities: 204
Tower 190: Coverage range [375271, 379265], Covered cities: 203
Tower 191: Coverage range [379150, 383144], Covered cities: 193
Tower 192: Coverage range [379266, 383260], Covered cities: 194
Tower 193: Coverage range [383145, 387139], Covered cities: 197
Tower 194: Coverage range [383261, 387255], Covered cities: 197
Tower 195: Coverage range [387140, 391134], Covered cities: 205
Tower 196: Coverage range [387256, 391250], Covered cities: 205
Tower 197: Coverage range [391135, 395129], Covered cities: 215
Tower 198: Coverage range [391251, 395245], Covered cities: 210
Tower 199: Coverage range [395130, 399124], Covered cities: 194
Tower 200: Coverage range [395246, 399240], Covered cities: 199
Tower 201: Coverage range [399125, 403119], Covered cities: 179
Tower 202: Coverage range [399241, 403235], Covered cities: 176
Tower 203: Coverage range [403120, 407114], Covered cities: 194
Tower 204: Coverage range [403236, 407230], Covered cities: 194
Tower 205: Coverage range [407115, 411109], Covered cities: 164
Tower 206: Coverage range [407231, 411225], Covered cities: 166
Tower 207: Coverage range [411110, 415104], Covered cities: 180
Tower 208: Coverage range [411226, 415220], Covered cities: 178
Tower 209: Coverage range [415105, 419099], Covered cities: 197
Tower 210: Coverage range [415221, 419215], Covered cities: 199
Tower 211: Coverage range [419100, 423094], Covered cities: 220
Tower 212: Coverage range [419216, 423210], Covered cities: 219
Tower 213: Coverage range [423095, 427089], Covered cities: 181
Tower 214: Coverage range [423211, 427205], Covered cities: 179
Tower 215: Coverage range [427090, 431084], Covered cities: 175
Tower 216: Coverage range [427206, 431200], Covered cities: 179
Tower 217: Coverage range [431085, 435079], Covered cities: 197
Tower 218: Coverage range [431201, 435195], Covered cities: 192
Tower 219: Coverage range [435080, 439074], Covered cities: 197
Tower 220: Coverage range [435196, 439190], Covered cities: 197
Tower 221: Coverage range [439075, 443069], Covered cities: 174
Tower 222: Coverage range [439191, 443185], Covered cities: 180
Tower 223: Coverage range [443070, 447064], Covered cities: 172
Tower 224: Coverage range [443186, 447180], Covered cities: 169
Tower 225: Coverage range [447065, 451059], Covered cities: 177
Tower 226: Coverage range [447181, 451175], Covered cities: 177
Tower 227: Coverage range [451060, 455054], Covered cities: 211
Tower 228: Coverage range [451176, 455170], Covered cities: 216
Tower 229: Coverage range [455055, 459049], Covered cities: 198
Tower 230: Coverage range [455171, 459165], Covered cities: 191
Tower 231: Coverage range [459050, 463044], Covered cities: 176
Tower 232: Coverage range [459166, 463160], Covered cities: 179
Tower 233: Coverage range [463045, 467039], Covered cities: 173
Tower 234: Coverage range [463161, 467155], Covered cities: 174
Tower 235: Coverage range [467040, 471034], Covered cities: 187
Tower 236: Coverage range [467156, 471150], Covered cities: 187
Tower 237: Coverage range [471035, 475029], Covered cities: 192
Tower 238: Coverage range [471151, 475145], Covered cities: 191
Tower 239: Coverage range [475030, 479024], Covered cities: 182
Tower 240: Coverage range [475146, 479140], Covered cities: 181
Tower 241: Coverage range [479025, 483019], Covered cities: 193
Tower 242: Coverage range [479141, 483135], Covered cities: 191
Tower 243: Coverage range [483020, 487014], Covered cities: 176
Tower 244: Coverage range [483136, 487130], Covered cities: 179
Tower 245: Coverage range [487015, 491009], Covered cities: 197
Tower 246: Coverage range [487131, 491125], Covered cities: 199
Tower 247: Coverage range [491010, 495004], Covered cities: 184
Tower 248: Coverage range [491126, 495120], Covered cities: 180
Tower 249: Coverage range [495005, 498999], Covered cities: 205
Tower 250: Coverage range [495121, 499115], Covered cities: 206
Tower 251: Coverage range [499000, 502994], Covered cities: 196
Tower 252: Coverage range [499116, 503110], Covered cities: 196
Tower 253: Coverage range [502995, 506989], Covered cities: 180
Tower 254: Coverage range [503111, 507105], Covered cities: 179
Tower 255: Coverage range [506990, 510984], Covered cities: 217
Tower 256: Coverage range [507106, 511100], Covered cities: 225
Tower 257: Coverage range [510985, 514979], Covered cities: 217
Tower 258: Coverage range [511101, 515095], Covered cities: 209
Tower 259: Coverage range [514980, 518974], Covered cities: 188
Tower 260: Coverage range [515096, 519090], Covered cities: 189
Tower 261: Coverage range [518975, 522969], Covered cities: 163
Tower 262: Coverage range [519091, 523085], Covered cities: 165
Tower 263: Coverage range [522970, 526964], Covered cities: 178
Tower 264: Coverage range [523086, 527080], Covered cities: 181
Tower 265: Coverage range [526965, 530959], Covered cities: 210
Tower 266: Coverage range [527081, 531075], Covered cities: 204
Tower 267: Coverage range [530960, 534954], Covered cities: 216
Tower 268: Coverage range [531076, 535070], Covered cities: 221
Tower 269: Coverage range [534955, 538949], Covered cities: 224
Tower 270: Coverage range [535071, 539065], Covered cities: 218
Tower 271: Coverage range [538950, 542944], Covered cities: 187
Tower 272: Coverage range [539066, 543060], Covered cities: 191
Tower 273: Coverage range [542945, 546939], Covered cities: 223
Tower 274: Coverage range [543061, 547055], Covered cities: 222
Tower 275: Coverage range [546940, 550934], Covered cities: 208
Tower 276: Coverage range [547056, 551050], Covered cities: 207
Tower 277: Coverage range [550935, 554929], Covered cities: 195
Tower 278: Coverage range [551051, 555045], Covered cities: 195
Tower 279: Coverage range [554930, 558924], Covered cities: 198
Tower 280: Coverage range [555046, 559040], Covered cities: 200
Tower 281: Coverage range [558925, 562919], Covered cities: 186
Tower 282: Coverage range [559041, 563035], Covered cities: 182
Tower 283: Coverage range [562920, 566914], Covered cities: 181
Tower 284: Coverage range [563036, 567030], Covered cities: 183
Tower 285: Coverage range [566915, 570909], Covered cities: 178
Tower 286: Coverage range [567031, 571025], Covered cities: 175
Tower 287: Coverage range [570910, 574904], Covered cities: 187
Tower 288: Coverage range [571026, 575020], Covered cities: 189
Tower 289: Coverage range [574905, 578899], Covered cities: 179
Tower 290: Coverage range [575021, 579015], Covered cities: 181
Tower 291: Coverage range [578900, 582894], Covered cities: 168
Tower 292: Coverage range [579016, 583010], Covered cities: 170
Tower 293: Coverage range [582895, 586889], Covered cities: 194
Tower 294: Coverage range [583011, 587005], Covered cities: 188
Tower 295: Coverage range [586890, 590884], Covered cities: 183
Tower 296: Coverage range [587006, 591000], Covered cities: 184
Tower 297: Coverage range [590885, 594879], Covered cities: 200
Tower 298: Coverage range [591001, 594995], Covered cities: 204
Tower 299: Coverage range [594880, 598874], Covered cities: 199
Tower 300: Coverage range [594996, 598990], Covered cities: 194
Tower 301: Coverage range [598875, 602869], Covered cities: 184
Tower 302: Coverage range [598991, 602985], Covered cities: 185
Tower 303: Coverage range [602870, 606864], Covered cities: 225
Tower 304: Coverage range [602986, 606980], Covered cities: 226
Tower 305: Coverage range [606865, 610859], Covered cities: 183
Tower 306: Coverage range [606981, 610975], Covered cities: 185
Tower 307: Coverage range [610860, 614854], Covered cities: 194
Tower 308: Coverage range [610976, 614970], Covered cities: 193
Tower 309: Coverage range [614855, 618849], Covered cities: 211
Tower 310: Coverage range [614971, 618965], Covered cities: 209
Tower 311: Coverage range [618850, 622844], Covered cities: 185
Tower 312: Coverage range [618966, 622960], Covered cities: 187
Tower 313: Coverage range [622845, 626839], Covered cities: 210
Tower 314: Coverage range [622961, 626955], Covered cities: 211
Tower 315: Coverage range [626840, 630834], Covered cities: 186
Tower 316: Coverage range [626956, 630950], Covered cities: 184
Tower 317: Coverage range [630835, 634829], Covered cities: 176
Tower 318: Coverage range [630951, 634945], Covered cities: 179
Tower 319: Coverage range [634830, 638824], Covered cities: 214
Tower 320: Coverage range [634946, 638940], Covered cities: 213
Tower 321: Coverage range [638825, 642819], Covered cities: 202
Tower 322: Coverage range [638941, 642935], Covered cities: 202
Tower 323: Coverage range [642820, 646814], Covered cities: 194
Tower 324: Coverage range [642936, 646930], Covered cities: 190
Tower 325: Coverage range [646815, 650809], Covered cities: 201
Tower 326: Coverage range [646931, 650925], Covered cities: 203
Tower 327: Coverage range [650810, 654804], Covered cities: 187
Tower 328: Coverage range [650926, 654920], Covered cities: 190
Tower 329: Coverage range [654805, 658799], Covered cities: 210
Tower 330: Coverage range [654921, 658915], Covered cities: 205
Tower 331: Coverage range [658800, 662794], Covered cities: 197
Tower 332: Coverage range [658916, 662910], Covered cities: 203
Tower 333: Coverage range [662795, 666789], Covered cities: 190
Tower 334: Coverage range [662911, 666905], Covered cities: 187
Tower 335: Coverage range [666790, 670784], Covered cities: 191
Tower 336: Coverage range [666906, 670900], Covered cities: 190
Tower 337: Coverage range [670785, 674779], Covered cities: 189
Tower 338: Coverage range [670901, 674895], Covered cities: 193
Tower 339: Coverage range [674780, 678774], Covered cities: 197
Tower 340: Coverage range [674896, 678890], Covered cities: 191
Tower 341: Coverage range [678775, 682769], Covered cities: 184
Tower 342: Coverage range [678891, 682885], Covered cities: 187
Tower 343: Coverage range [682770, 686764], Covered cities: 194
Tower 344: Coverage range [682886, 686880], Covered cities: 194
Tower 345: Coverage range [686765, 690759], Covered cities: 192
Tower 346: Coverage range [686881, 690875], Covered cities: 193
Tower 347: Coverage range [690760, 694754], Covered cities: 222
Tower 348: Coverage range [690876, 694870], Covered cities: 224
Tower 349: Coverage range [694755, 698749], Covered cities: 192
Tower 350: Coverage range [694871, 698865], Covered cities: 193
Tower 351: Coverage range [698750, 702744], Covered cities: 194
Tower 352: Coverage range [698866, 702860], Covered cities: 190
Tower 353: Coverage range [702745, 706739], Covered cities: 190
Tower 354: Coverage range [702861, 706855], Covered cities: 189
Tower 355: Coverage range [706740, 710734], Covered cities: 194
Tower 356: Coverage range [706856, 710850], Covered cities: 192
Tower 357: Coverage range [710735, 714729], Covered cities: 202
Tower 358: Coverage range [710851, 714845], Covered cities: 203
Tower 359: Coverage range [714730, 718724], Covered cities: 200
Tower 360: Coverage range [714846, 718840], Covered cities: 200
Tower 361: Coverage range [718725, 722719], Covered cities: 198
Tower 362: Coverage range [718841, 722835], Covered cities: 199
Tower 363: Coverage range [722720, 726714], Covered cities: 191
Tower 364: Coverage range [722836, 726830], Covered cities: 195
Tower 365: Coverage range [726715, 730709], Covered cities: 204
Tower 366: Coverage range [726831, 730825], Covered cities: 199
Tower 367: Coverage range [730710, 734704], Covered cities: 194
Tower 368: Coverage range [730826, 734820], Covered cities: 197
Tower 369: Coverage range [734705, 738699], Covered cities: 227
Tower 370: Coverage range [734821, 738815], Covered cities: 228
Tower 371: Coverage range [738700, 742694], Covered cities: 206
Tower 372: Coverage range [738816, 742810], Covered cities: 201
Tower 373: Coverage range [742695, 746689], Covered cities: 213
Tower 374: Coverage range [742811, 746805], Covered cities: 215
Tower 375: Coverage range [746690, 750684], Covered cities: 213
Tower 376: Coverage range [746806, 750800], Covered cities: 216
Tower 377: Coverage range [750685, 754679], Covered cities: 189
Tower 378: Coverage range [750801, 754795], Covered cities: 188
Tower 379: Coverage range [754680, 758674], Covered cities: 179
Tower 380: Coverage range [754796, 758790], Covered cities: 181
Tower 381: Coverage range [758675, 762669], Covered cities: 204
Tower 382: Coverage range [758791, 762785], Covered cities: 202
Tower 383: Coverage range [762670, 766664], Covered cities: 176
Tower 384: Coverage range [762786, 766780], Covered cities: 176
Tower 385: Coverage range [766665, 770659], Covered cities: 214
Tower 386: Coverage range [766781, 770775], Covered cities: 212
Tower 387: Coverage range [770660, 774654], Covered cities: 195
Tower 388: Coverage range [770776, 774770], Covered cities: 195
Tower 389: Coverage range [774655, 778649], Covered cities: 198
Tower 390: Coverage range [774771, 778765], Covered cities: 201
Tower 391: Coverage range [778650, 782644], Covered cities: 190
Tower 392: Coverage range [778766, 782760], Covered cities: 188
Tower 393: Coverage range [782645, 786639], Covered cities: 194
Tower 394: Coverage range [782761, 786755], Covered cities: 191
Tower 395: Coverage range [786640, 790634], Covered cities: 201
Tower 396: Coverage range [786756, 790750], Covered cities: 207
Tower 397: Coverage range [790635, 794629], Covered cities: 213
Tower 398: Coverage range [790751, 794745], Covered cities: 208
Tower 399: Coverage range [794630, 798624], Covered cities: 183
Tower 400: Coverage range [794746, 798740], Covered cities: 190
Tower 401: Coverage range [798625, 802619], Covered cities: 189
Tower 402: Coverage range [798741, 802735], Covered cities: 185
Tower 403: Coverage range [802620, 806614], Covered cities: 191
Tower 404: Coverage range [802736, 806730], Covered cities: 191
Tower 405: Coverage range [806615, 810609], Covered cities: 193
Tower 406: Coverage range [806731, 810725], Covered cities: 192
Tower 407: Coverage range [810610, 814604], Covered cities: 189
Tower 408: Coverage range [810726, 814720], Covered cities: 192
Tower 409: Coverage range [814605, 818599], Covered cities: 190
Tower 410: Coverage range [814721, 818715], Covered cities: 188
Tower 411: Coverage range [818600, 822594], Covered cities: 182
Tower 412: Coverage range [818716, 822710], Covered cities: 181
Tower 413: Coverage range [822595, 826589], Covered cities: 209
Tower 414: Coverage range [822711, 826705], Covered cities: 211
Tower 415: Coverage range [826590, 830584], Covered cities: 198
Tower 416: Coverage range [826706, 830700], Covered cities: 193
Tower 417: Coverage range [830585, 834579], Covered cities: 192
Tower 418: Coverage range [830701, 834695], Covered cities: 197
Tower 419: Coverage range [834580, 838574], Covered cities: 205
Tower 420: Coverage range [834696, 838690], Covered cities: 204
Tower 421: Coverage range [838575, 842569], Covered cities: 196
Tower 422: Coverage range [838691, 842685], Covered cities: 195
Tower 423: Coverage range [842570, 846564], Covered cities: 199
Tower 424: Coverage range [842686, 846680], Covered cities: 199
Tower 425: Coverage range [846565, 850559], Covered cities: 163
Tower 426: Coverage range [846681, 850675], Covered cities: 165
Tower 427: Coverage range [850560, 854554], Covered cities: 191
Tower 428: Coverage range [850676, 854670], Covered cities: 188
Tower 429: Coverage range [854555, 858549], Covered cities: 207
Tower 430: Coverage range [854671, 858665], Covered cities: 210
Tower 431: Coverage range [858550, 862544], Covered cities: 223
Tower 432: Coverage range [858666, 862660], Covered cities: 222
Tower 433: Coverage range [862545, 866539], Covered cities: 209
Tower 434: Coverage range [862661, 866655], Covered cities: 209
Tower 435: Coverage range [866540, 870534], Covered cities: 215
Tower 436: Coverage range [866656, 870650], Covered cities: 212
Tower 437: Coverage range [870535, 874529], Covered cities: 213
Tower 438: Coverage range [870651, 874645], Covered cities: 217
Tower 439: Coverage range [874530, 878524], Covered cities: 198
Tower 440: Coverage range [874646, 878640], Covered cities: 194
Tower 441: Coverage range [878525, 882519], Covered cities: 192
Tower 442: Coverage range [878641, 882635], Covered cities: 196
Tower 443: Coverage range [882520, 886514], Covered cities: 198
Tower 444: Coverage range [882636, 886630], Covered cities: 196
Tower 445: Coverage range [886515, 890509], Covered cities: 168
Tower 446: Coverage range [886631, 890625], Covered cities: 172
Tower 447: Coverage range [890510, 894504], Covered cities: 217
Tower 448: Coverage range [890626, 894620], Covered cities: 210
Tower 449: Coverage range [894505, 898499], Covered cities: 177
Tower 450: Coverage range [894621, 898615], Covered cities: 176
Tower 451: Coverage range [898500, 902494], Covered cities: 204
Tower 452: Coverage range [898616, 902610], Covered cities: 206
Tower 453: Coverage range [902495, 906489], Covered cities: 188
Tower 454: Coverage range [902611, 906605], Covered cities: 189
Tower 455: Coverage range [906490, 910484], Covered cities: 180
Tower 456: Coverage range [906606, 910600], Covered cities: 182
Tower 457: Coverage range [910485, 914479], Covered cities: 186
Tower 458: Coverage range [910601, 914595], Covered cities: 183
Tower 459: Coverage range [914480, 918474], Covered cities: 188
Tower 460: Coverage range [914596, 918590], Covered cities: 189
Tower 461: Coverage range [918475, 922469], Covered cities: 177
Tower 462: Coverage range [918591, 922585], Covered cities: 179
Tower 463: Coverage range [922470, 926464], Covered cities: 179
Tower 464: Coverage range [922586, 926580], Covered cities: 176
Tower 465: Coverage range [926465, 930459], Covered cities: 203
Tower 466: Coverage range [926581, 930575], Covered cities: 206
Tower 467: Coverage range [930460, 934454], Covered cities: 188
Tower 468: Coverage range [930576, 934570], Covered cities: 185
Tower 469: Coverage range [934455, 938449], Covered cities: 175
Tower 470: Coverage range [934571, 938565], Covered cities: 178
Tower 471: Coverage range [938450, 942444], Covered cities: 192
Tower 472: Coverage range [938566, 942560], Covered cities: 193
Tower 473: Coverage range [942445, 946439], Covered cities: 192
Tower 474: Coverage range [942561, 946555], Covered cities: 190
Tower 475: Coverage range [946440, 950434], Covered cities: 207
Tower 476: Coverage range [946556, 950550], Covered cities: 209
Tower 477: Coverage range [950435, 954429], Covered cities: 162
Tower 478: Coverage range [950551, 954545], Covered cities: 159
Tower 479: Coverage range [954430, 958424], Covered cities: 209
Tower 480: Coverage range [954546, 958540], Covered cities: 211
Tower 481: Coverage range [958425, 962419], Covered cities: 191
Tower 482: Coverage range [958541, 962535], Covered cities: 189
Tower 483: Coverage range [962420, 966414], Covered cities: 205
Tower 484: Coverage range [962536, 966530], Covered cities: 204
Tower 485: Coverage range [966415, 970409], Covered cities: 222
Tower 486: Coverage range [966531, 970525], Covered cities: 225
Tower 487: Coverage range [970410, 974404], Covered cities: 204
Tower 488: Coverage range [970526, 974520], Covered cities: 201
Tower 489: Coverage range [974405, 978399], Covered cities: 202
Tower 490: Coverage range [974521, 978515], Covered cities: 205
Tower 491: Coverage range [978400, 982394], Covered cities: 184
Tower 492: Coverage range [978516, 982510], Covered cities: 183
Tower 493: Coverage range [982395, 986389], Covered cities: 184
Tower 494: Coverage range [982511, 986505], Covered cities: 187
Tower 495: Coverage range [986390, 990384], Covered cities: 207
Tower 496: Coverage range [986506, 990500], Covered cities: 204
Tower 497: Coverage range [990385, 994379], Covered cities: 204
Tower 498: Coverage range [990501, 994495], Covered cities: 204
