Tower 1: Coverage range [-1360, 1362], Covered cities: 0
Tower 41: Coverage range [23526, 26248], Covered cities: 2481
Tower 42: Coverage range [23819, 26541], Covered cities: 2481
Tower 43: Coverage range [24030, 26752], Covered cities: 2474
Tower 44: Coverage range [24249, 26971], Covered cities: 2476
Tower 45: Coverage range [24506, 27228], Covered cities: 2475
Tower 46: Coverage range [25960, 28682], Covered cities: 2465
Tower 47: Coverage range [26204, 28926], Covered cities: 2470
Tower 48: Coverage range [26249, 28971], Covered cities: 2469
Tower 49: Coverage range [26542, 29264], Covered cities: 2453
Tower 50: Coverage range [26753, 29475], Covered cities: 2459
Tower 51: Coverage range [26972, 29694], Covered cities: 2455
Tower 52: Coverage range [27229, 29951], Covered cities: 2459
Tower 53: Coverage range [28683, 31405], Covered cities: 2471
Tower 54: Coverage range [28927, 31649], Covered cities: 2478
Tower 55: Coverage range [28972, 31694], Covered cities: 2481
Tower 56: Coverage range [29265, 31987], Covered cities: 2481
Tower 57: Coverage range [29476, 32198], Covered cities: 2484
Tower 58: Coverage range [29695, 32417], Covered cities: 2489
Tower 59: Coverage range [29952, 32674], Covered cities: 2490
Tower 60: Coverage range [31406, 34128], Covered cities: 2416
Tower 61: Coverage range [31650, 34372], Covered cities: 2190
Tower 62: Coverage range [31695, 34417], Covered cities: 2148
Tower 63: Coverage range [31988, 34710], Covered cities: 1889
Tower 64: Coverage range [32199, 34921], Covered cities: 1692
Tower 65: Coverage range [32418, 35140], Covered cities: 1488
Tower 66: Coverage range [32675, 35397], Covered cities: 1251
Tower 67: Coverage range [34037, 36759], Covered cities: 0
Tower 68: Coverage range [35399, 38121], Covered cities: 0
Tower 69: Coverage range [36761, 39483], Covered cities: 0
Tower 70: Coverage range [38123, 40845], Covered cities: 0
Tower 71: Coverage range [39485, 42207], Covered cities: 0
Tower 72: Coverage range [40847, 43569], Covered cities: 0
Tower 73: Coverage range [42209, 44931], Covered cities: 0
Tower 74: Coverage range [43571, 46293], Covered cities: 0
Tower 75: Coverage range [44933, 47655], Covered cities: 0
Tower 76: Coverage range [46295, 49017], Covered cities: 0
Tower 77: Coverage range [47657, 50379], Covered cities: 0
Tower 78: Coverage range [49019, 51741], Covered cities: 0
Tower 79: Coverage range [50381, 53103], Covered cities: 0
Tower 80: Coverage range [51743, 54465], Covered cities: 0
Tower 81: Coverage range [53105, 55827], Covered cities: 0
Tower 82: Coverage range [54467, 57189], Covered cities: 0
Tower 83: Coverage range [55829, 58551], Covered cities: 0
Tower 84: Coverage range [57191, 59913], Covered cities: 0
Tower 85: Coverage range [58553, 61275], Covered cities: 0
Tower 86: Coverage range [59915, 62637], Covered cities: 0
Tower 87: Coverage range [61277, 63999], Covered cities: 0
Tower 88: Coverage range [62639, 65361], Covered cities: 0
Tower 89: Coverage range [64001, 66723], Covered cities: 0
Tower 90: Coverage range [65363, 68085], Covered cities: 0
Tower 91: Coverage range [66725, 69447], Covered cities: 0
Tower 92: Coverage range [68087, 70809], Covered cities: 0
Tower 93: Coverage range [69449, 72171], Covered cities: 0
Tower 94: Coverage range [70811, 73533], Covered cities: 0
Tower 95: Coverage range [72173, 74895], Covered cities: 0
Tower 96: Coverage range [73535, 76257], Covered cities: 0
Tower 97: Coverage range [74897, 77619], Covered cities: 0
Tower 98: Coverage range [76259, 78981], Covered cities: 0
Tower 99: Coverage range [77621, 80343], Covered cities: 0
Tower 100: Coverage range [78983, 81705], Covered cities: 0
